0	-0.0000147	0.0000076
1	-0.0000147	0.0000076
2	-0.0000147	0.0000076
3	-0.0000147	0.0000076
4	-0.0000146	0.0000076
5	-0.0000147	0.0000076
6	-0.0000146	0.0000076
7	-0.0000146	0.0000076
8	-0.0000146	0.0000076
9	-0.0000146	0.0000076
10	-0.0000146	0.0000076
11	-0.0000146	0.0000076
12	-0.0000146	0.0000076
13	-0.0000146	0.0000076
14	-0.0000146	0.0000076
15	-0.0000146	0.0000076
16	-0.0000146	0.0000076
17	-0.0000146	0.0000076
18	-0.0000146	0.0000076
19	-0.0000146	0.0000076
20	-0.0000146	0.0000076
21	-0.0000146	0.0000076
22	-0.0000146	0.0000076
23	-0.0000146	0.0000076
24	-0.0000146	0.0000076
25	-0.0000146	0.0000076
26	-0.0000146	0.0000076
27	-0.0000146	0.0000076
28	-0.0000146	0.0000076
29	-0.0000146	0.0000076
30	-0.0000146	0.0000076
31	-0.0000146	0.0000076
32	-0.0000146	0.0000076
33	-0.0000146	0.0000076
34	-0.0000146	0.0000076
35	-0.0000146	0.0000076
36	-0.0000146	0.0000076
37	-0.0000146	0.0000076
38	-0.0000146	0.0000076
39	-0.0000146	0.0000076
40	-0.0000146	0.0000076
41	-0.0000146	0.0000076
42	-0.0000146	0.0000076
43	-0.0000145	0.0000076
44	-0.0000145	0.0000076
45	-0.0000145	0.0000076
46	-0.0000145	0.0000076
47	-0.0000145	0.0000076
48	-0.0000145	0.0000076
49	-0.0000145	0.0000076
50	-0.0000146	0.0000076
51	-0.0000145	0.0000076
52	-0.0000145	0.0000076
53	-0.0000145	0.0000076
54	-0.0000145	0.0000076
55	-0.0000145	0.0000076
56	-0.0000145	0.0000076
57	-0.0000145	0.0000076
58	-0.0000145	0.0000076
59	-0.0000145	0.0000076
60	-0.0000145	0.0000076
61	-0.0000145	0.0000076
62	-0.0000145	0.0000076
63	-0.0000145	0.0000076
64	-0.0000145	0.0000076
65	-0.0000145	0.0000076
66	-0.0000145	0.0000076
67	-0.0000145	0.0000076
68	-0.0000145	0.0000076
69	-0.0000145	0.0000076
70	-0.0000145	0.0000076
71	-0.0000145	0.0000076
72	-0.0000145	0.0000076
73	-0.0000145	0.0000076
74	-0.0000145	0.0000076
75	-0.0000145	0.0000076
76	-0.0000145	0.0000076
77	-0.0000145	0.0000076
78	-0.0000145	0.0000076
79	-0.0000145	0.0000076
80	-0.0000145	0.0000076
81	-0.0000145	0.0000076
82	-0.0000145	0.0000076
83	-0.0000145	0.0000076
84	-0.0000145	0.0000075
85	-0.0000145	0.0000076
86	-0.0000145	0.0000075
87	-0.0000145	0.0000075
88	-0.0000145	0.0000075
89	-0.0000145	0.0000075
90	-0.0000145	0.0000075
91	-0.0000145	0.0000075
92	-0.0000145	0.0000075
93	-0.0000144	0.0000075
94	-0.0000144	0.0000075
95	-0.0000145	0.0000075
96	-0.0000144	0.0000075
97	-0.0000144	0.0000075
98	-0.0000144	0.0000075
99	-0.0000144	0.0000075
100	-0.0000144	0.0000075
101	-0.0000144	0.0000075
102	-0.0000144	0.0000075
103	-0.0000144	0.0000075
104	-0.0000144	0.0000075
105	-0.0000144	0.0000075
106	-0.0000144	0.0000075
107	-0.0000144	0.0000075
108	-0.0000144	0.0000075
109	-0.0000144	0.0000075
110	-0.0000144	0.0000075
111	-0.0000144	0.0000075
112	-0.0000144	0.0000075
113	-0.0000144	0.0000075
114	-0.0000144	0.0000075
115	-0.0000144	0.0000075
116	-0.0000144	0.0000075
117	-0.0000144	0.0000075
118	-0.0000144	0.0000075
119	-0.0000144	0.0000075
120	-0.0000144	0.0000075
121	-0.0000144	0.0000075
122	-0.0000144	0.0000075
123	-0.0000144	0.0000075
124	-0.0000144	0.0000075
125	-0.0000144	0.0000075
126	-0.0000144	0.0000075
127	-0.0000144	0.0000075
128	-0.0000144	0.0000075
129	-0.0000144	0.0000075
130	-0.0000144	0.0000075
131	-0.0000144	0.0000075
132	-0.0000143	0.0000075
133	-0.0000144	0.0000075
134	-0.0000143	0.0000075
135	-0.0000143	0.0000075
136	-0.0000143	0.0000075
137	-0.0000143	0.0000075
138	-0.0000143	0.0000075
139	-0.0000143	0.0000075
140	-0.0000143	0.0000075
